Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
31.0,3.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,38,13.763140802008653,15.0
31.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,9.064394801904212,
36.0,4.5,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,3.1027828005859606,5.0
34.0,4.7,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26,7.845173108613386,10.0
39.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.464006510534068,
31.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,1.5690347154047222,5.0
36.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,12.056953151951015,15.0
22.0,4.8,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,17,16.79186931198531,15.0
22.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,7.636642780346185,
20.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,5.961860713648411,15.0
21.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,22,3.0991445105162145,15.0
25.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,1.5103932340641752,5.0
27.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,13.659644060860991,15.0
34.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31,6.276138627413788,15.0
35.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,12.082261071804195,15.0
25.0,5.0,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,26,1.5340003126294082,15.0
36.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.16567358092004,10.0
27.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,11,7.632598519840558,5.0
25.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,19.599246391302138,15.0
36.0,4.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,39,13.763169471678504,10.0
21.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,19.941385867885913,5.0
31.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,4.6484737812260795,5.0
32.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5549023823647297,10.0
26.0,5.0,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,12.082643513756077,
26.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,12,4.707104052532131,10.0
,,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,13.961938640577822,10.0
32.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,13.464217221366427,5.0
39.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2.9761590211443525,
22.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20.828343664778302,10.0
33.0,4.9,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,7.669593796336562,10.0
26.0,4.8,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,19.37204588531083,5.0
24.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,4.5312825534089045,10.0
27.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,10.843704925081752,15.0
31.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,32,3.054265978481412,10.0
